ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer
1171,139,40710,172876688,91370057,8,0,16,18824,30899,0
1172,139,40710,172878136,91370057,8,0,24,18824,42895,0
1173,139,40710,172879584,91370057,8,0,24,18824,5972,0
1174,40710,139,91370057,172880415,8,0,16,65160,64746,0
1175,139,42223,1025755853,329586910,8,0,16,18824,39393,0
1176,139,42223,1025757301,329586910,8,0,24,18824,34229,0
1177,139,42223,1025758749,329586910,8,0,16,18824,23520,0
1178,139,42223,1025760197,329586910,8,0,24,18824,2849,0
1179,139,42223,1025761645,329586910,8,0,16,18824,21719,0
1180,139,42223,1025763093,329586910,8,0,24,18824,8344,0
1181,139,42223,1025764541,329586910,8,0,16,18824,29075,0
1182,139,42223,1025765989,329586910,8,0,24,18824,16216,0
1183,139,42223,1025767437,329586910,8,0,16,18824,60102,0
1184,139,42223,1025768885,329586910,8,0,24,18824,40879,0
1185,139,42223,1025770333,329586910,8,0,16,18824,25732,0
1186,139,42223,1025771781,329586910,8,0,24,18824,7365,0
1187,139,42223,1025773229,329586910,8,0,16,18824,44428,0
1188,139,42223,1025774677,329586910,8,0,24,18824,63122,0
1189,139,42223,1025776125,329586910,8,0,16,18824,7257,0
1190,139,42223,1025777573,329586910,8,0,24,18824,6984,0
1191,139,42223,1025779021,329586910,8,0,16,18824,9293,0
1192,139,42223,1025780469,329586910,8,0,24,18824,51988,0
1193,139,42223,1025781917,329586910,8,0,16,18824,18373,0
1194,139,42223,1025783365,329586910,8,0,24,18824,43630,0
1195,139,42223,1025784813,329586910,8,0,16,18824,27733,0
1196,139,42223,1025786261,329586910,8,0,24,18824,35734,0
1197,139,42223,1025787709,329586910,8,0,16,18824,45479,0
1198,139,42223,1025789157,329586910,8,0,24,18824,59718,0
1199,139,42223,1025790605,329586910,8,0,16,18824,23944,0
1200,139,42223,1025792053,329586910,8,0,24,18824,30613,0
1201,139,42223,1025793501,329586910,8,0,16,18824,1714,0
1202,139,42223,1025794949,329586910,8,0,24,18824,62010,0
1203,139,42223,1025796397,329586910,8,0,16,18824,46913,0
1204,139,42223,1025797845,329586910,8,0,24,18824,64457,0
1205,139,42223,1025799293,329586910,8,0,16,18824,60599,0
1206,139,42223,1025800741,329586910,8,0,24,18824,12378,0
1207,42223,139,329586910,1025802189,8,0,16,65160,36537,0
1208,139,19619,176974075,1836174411,8,0,16,18824,39556,0
1209,139,19619,176975523,1836174411,8,0,24,18824,34417,0
1210,139,19619,176976971,1836174411,8,0,16,18824,23737,0
1211,139,19619,176978419,1836174411,8,0,24,18824,3125,0
1212,139,19619,176979867,1836174411,8,0,16,18824,22045,0
1213,139,19619,176981315,1836174411,8,0,24,18824,8720,0
1214,139,19619,176982763,1836174411,8,0,16,18824,29500,0
1215,139,19619,176984211,1836174411,8,0,24,18824,16681,0
1216,139,19619,176985659,1836174411,8,0,16,18824,60616,0
1217,139,19619,176987107,1836174411,8,0,24,18824,41449,0
1218,139,19619,176988555,1836174411,8,0,16,18824,26341,0
1219,139,19619,176990003,1836174411,8,0,24,18824,7987,0
1220,139,19619,176991451,1836174411,8,0,16,18824,45060,0
1221,139,19619,176992899,1836174411,8,0,24,18824,63727,0
1222,139,19619,176994347,1836174411,8,0,16,18824,7826,0
1223,139,19619,176995795,1836174411,8,0,24,18824,7524,0
1224,139,19619,176997243,1836174411,8,0,16,18824,9810,0
1225,139,19619,176998691,1836174411,8,0,24,18824,52475,0
1226,139,19619,177000139,1836174411,8,0,16,18824,20283,0
1227,139,19619,177001587,1836174411,8,0,24,18824,45511,0
1228,139,19619,177003035,1836174411,8,0,16,18824,29565,0
1229,139,19619,177004483,1836174411,8,0,24,18824,37540,0
1230,139,19619,177005931,1836174411,8,0,16,18824,47246,0
1231,139,19619,177007379,1836174411,8,0,24,18824,61440,0
1232,139,19619,177008827,1836174411,8,0,16,18824,25627,0
1233,139,19619,177010275,1836174411,8,0,24,18824,32255,0
1234,139,19619,177011723,1836174411,8,0,16,18824,3317,0
1235,139,19619,177013171,1836174411,8,0,24,18824,63584,0
1236,139,19619,177014619,1836174411,8,0,16,18824,48457,0
1237,139,19619,177016067,1836174411,8,0,24,18824,436,0
1238,139,19619,177017515,1836174411,8,0,16,18824,62085,0
1239,139,19619,177018963,1836174411,8,0,24,18824,13853,0
1240,19619,139,1836174411,177020411,8,0,16,65160,45812,0
1241,139,15866,201822192,4227087779,8,0,16,18824,62181,0
1242,139,15866,201823640,4227087779,8,0,24,18824,23434,0
1243,139,15866,201825088,4227087779,8,0,16,18824,50796,0
1244,139,15866,201826536,4227087779,8,0,24,18824,1042,0
1245,139,15866,201827984,4227087779,8,0,16,18824,24781,0
1246,139,15866,201829432,4227087779,8,0,24,18824,7446,0
1247,139,15866,201830880,4227087779,8,0,16,18824,59281,0
1248,139,15866,201832328,4227087779,8,0,24,18824,32602,0
1249,139,15866,201833776,4227087779,8,0,16,18824,10212,0
1250,139,15866,201835224,4227087779,8,0,24,18824,4150,0
1251,139,15866,201836672,4227087779,8,0,16,18824,24120,0
1252,139,15866,201838120,4227087779,8,0,24,18824,45199,0
1253,139,15866,201839568,4227087779,8,0,16,18824,5257,0
1254,139,15866,201841016,4227087779,8,0,24,18824,48750,0
1255,139,15866,201842464,4227087779,8,0,16,18824,39462,0
1256,139,15866,201843912,4227087779,8,0,24,18824,30961,0
1257,139,15866,201845360,4227087779,8,0,16,18824,16670,0
1258,139,15866,201846808,4227087779,8,0,24,18824,47690,0
1259,139,15866,201848256,4227087779,8,0,16,18824,60660,0
1260,139,15866,201849704,4227087779,8,0,24,18824,18131,0
1261,139,15866,201851152,4227087779,8,0,16,18824,9708,0
1262,139,15866,201852600,4227087779,8,0,24,18824,20937,0
1263,139,15866,201854048,4227087779,8,0,16,18824,16460,0
1264,139,15866,201855496,4227087779,8,0,24,18824,41873,0
1265,139,15866,201855863,4227087779,8,0,16,18824,5011,0
1266,15866,139,4227087779,201855863,8,0,16,65160,61681,0
1267,139,15866,201857311,4227087779,8,0,24,18824,3885,0
1268,139,15866,201858759,4227087779,8,0,16,18824,29717,0
1269,139,15866,201860207,4227087779,8,0,24,18824,2581,0
1270,139,15866,201861655,4227087779,8,0,16,18824,7528,0
1271,139,15866,201863103,4227087779,8,0,24,18824,14332,0
1272,139,15866,201864551,4227087779,8,0,16,18824,18365,0
1273,139,15866,201865999,4227087779,8,0,24,18824,49810,0
1274,15866,139,4227087779,201867447,8,0,16,65160,42985,0
1275,139,2544,760770967,3395652029,8,0,16,18824,28166,0
1276,139,2544,760772415,3395652029,8,0,24,18824,23008,0
1277,139,2544,760773863,3395652029,8,0,16,18824,12299,0
1278,139,2544,760775311,3395652029,8,0,24,18824,57162,0
1279,139,2544,760776759,3395652029,8,0,16,18824,10497,0
1280,139,2544,760778207,3395652029,8,0,24,18824,62662,0
1281,139,2544,760779655,3395652029,8,0,16,18824,17877,0
1282,139,2544,760781103,3395652029,8,0,24,18824,5028,0
1283,139,2544,760782551,3395652029,8,0,16,18824,48914,0
1284,139,2544,760783999,3395652029,8,0,24,18824,29691,0
1285,139,2544,760785447,3395652029,8,0,16,18824,14534,0
1286,139,2544,760786895,3395652029,8,0,24,18824,61701,0
1287,139,2544,760788343,3395652029,8,0,16,18824,33220,0
1288,139,2544,760789791,3395652029,8,0,24,18824,51907,0
1289,139,2544,760791239,3395652029,8,0,16,18824,61560,0
1290,139,2544,760792687,3395652029,8,0,24,18824,61278,0
1291,139,2544,760794135,3395652029,8,0,16,18824,63583,0
1292,139,2544,760795583,3395652029,8,0,24,18824,40741,0
1293,139,2544,760797031,3395652029,8,0,16,18824,8568,0
1294,139,2544,760798479,3395652029,8,0,24,18824,33822,0
1295,139,2544,760799927,3395652029,8,0,16,18824,17889,0
1296,139,2544,760801375,3395652029,8,0,24,18824,25876,0
1297,139,2544,760802823,3395652029,8,0,16,18824,35572,0
1298,139,2544,760804271,3395652029,8,0,24,18824,49762,0
1299,139,2544,760805719,3395652029,8,0,16,18824,13939,0
1300,139,2544,760807167,3395652029,8,0,24,18824,20558,0
1301,139,2544,760808615,3395652029,8,0,16,18824,57145,0
1302,139,2544,760810063,3395652029,8,0,24,18824,51864,0
1303,139,2544,760811511,3395652029,8,0,16,18824,36717,0
1304,139,2544,760812959,3395652029,8,0,24,18824,54212,0
1305,139,2544,760814407,3395652029,8,0,16,18824,50325,0
1306,139,2544,760815855,3395652029,8,0,24,18824,2090,0
1307,2544,139,3395652029,760817303,8,0,16,65160,54859,0
1308,139,19826,3739547764,778259716,8,0,16,18824,16755,0
1309,139,19826,3739549212,778259716,8,0,24,18824,64699,0
1310,139,19826,3739550660,778259716,8,0,16,18824,20544,0
1311,139,19826,3739552108,778259716,8,0,24,18824,20740,0
1312,139,19826,3739553556,778259716,8,0,16,18824,33272,0
1313,139,19826,3739555004,778259716,8,0,24,18824,48306,0
1314,139,19826,3739556452,778259716,8,0,16,18824,39147,0
1315,139,19826,3739557900,778259716,8,0,24,18824,31887,0
1316,139,19826,3739559348,778259716,8,0,16,18824,9518,0
1317,139,19826,3739560796,778259716,8,0,24,18824,38445,0
1318,139,19826,3739561163,778259716,8,0,16,18824,24219,0
1319,19826,139,778259716,3739561163,8,0,16,65160,10589,0
1320,139,19826,3739562611,778259716,8,0,24,18824,57144,0
1321,139,19826,3739564059,778259716,8,0,16,18824,12785,0
1322,139,19826,3739565507,778259716,8,0,24,18824,63197,0
1323,139,19826,3739566955,778259716,8,0,16,18824,9822,0
1324,139,19826,3739568403,778259716,8,0,24,18824,63796,0
1325,139,19826,3739569851,778259716,8,0,16,18824,55021,0
1326,139,19826,3739571299,778259716,8,0,24,18824,39273,0
1327,139,19826,3739572747,778259716,8,0,16,18824,27706,0
1328,139,19826,3739574195,778259716,8,0,24,18824,23201,0
1329,139,19826,3739575643,778259716,8,0,16,18824,19056,0
1330,139,19826,3739577091,778259716,8,0,24,18824,16692,0
1331,139,19826,3739578539,778259716,8,0,16,18824,40316,0
1332,139,19826,3739579987,778259716,8,0,24,18824,26635,0
1333,139,19826,3739581435,778259716,8,0,16,18824,45501,0
1334,139,19826,3739582883,778259716,8,0,24,18824,60773,0
1335,139,19826,3739584331,778259716,8,0,16,18824,37324,0
1336,139,19826,3739585779,778259716,8,0,24,18824,7382,0
1337,139,19826,3739587227,778259716,8,0,16,18824,45098,0
1338,139,19826,3739588675,778259716,8,0,24,18824,60599,0
1339,139,19826,3739590123,778259716,8,0,16,18824,23132,0
1340,139,19826,3739591571,778259716,8,0,24,18824,12415,0
1341,19826,139,778259716,3739593019,8,0,16,65160,34214,0
1342,139,51719,3823786359,2430793123,8,0,16,18824,18580,0
1343,139,51719,3823787807,2430793123,8,0,24,18824,23072,0
1344,139,51719,3823789255,2430793123,8,0,16,18824,25556,0
1345,139,51719,3823790703,2430793123,8,0,24,18824,10380,0
1346,139,51719,3823792151,2430793123,8,0,16,18824,19649,0
1347,139,51719,3823793599,2430793123,8,0,24,18824,7427,0
1348,139,51719,3823793966,2430793123,8,0,16,18824,20065,0
1349,139,51719,3823795414,2430793123,8,0,24,18824,37406,0
1350,139,51719,3823796862,2430793123,8,0,16,18824,14589,0
1351,139,51719,3823798310,2430793123,8,0,24,18824,6019,0
1352,139,51719,3823799758,2430793123,8,0,16,18824,6649,0
1353,139,51719,3823801206,2430793123,8,0,24,18824,55818,0
1354,139,51719,3823802654,2430793123,8,0,16,18824,10337,0
1355,139,51719,3823804102,2430793123,8,0,24,18824,28552,0
1356,139,51719,3823805550,2430793123,8,0,16,18824,38095,0
1357,139,51719,3823806998,2430793123,8,0,24,18824,1390,0
1358,139,51719,3823808446,2430793123,8,0,16,18824,14337,0
1359,139,51719,3823809894,2430793123,8,0,24,18824,46208,0
1360,139,51719,3823811342,2430793123,8,0,16,18824,47091,0
1361,139,51719,3823812790,2430793123,8,0,24,18824,61449,0
1362,51719,139,2430793123,3823793966,8,0,16,65160,16989,0
1363,51719,139,2430793123,3823814238,8,0,16,65160,61052,0
1364,139,33313,1240283253,3715858959,8,0,16,18824,32532,0
1365,139,33313,1240284701,3715858959,8,0,24,18824,1347,0
1366,139,33313,1240286149,3715858959,8,0,16,18824,43179,0
1367,139,33313,1240287597,3715858959,8,0,24,18824,38516,0
1368,139,33313,1240289045,3715858959,8,0,16,18824,17232,0
1369,139,33313,1240290493,3715858959,8,0,24,18824,23308,0
1370,139,33313,1240291941,3715858959,8,0,16,18824,46037,0
1371,139,33313,1240293389,3715858959,8,0,24,18824,18736,0
1372,139,33313,1240294837,3715858959,8,0,16,18824,10207,0
1373,139,33313,1240296285,3715858959,8,0,24,18824,2713,0
1374,139,33313,1240297733,3715858959,8,0,16,18824,63115,0
1375,139,33313,1240299181,3715858959,8,0,24,18824,21721,0
1376,33313,139,3715858959,1240300629,8,0,16,34752,47062,0
1377,27459,139,741075727,3615038120,8,0,24,65160,61199,0
1378,139,27459,3615038120,741075772,8,0,16,20272,41317,0
1379,139,21092,1274714810,1966035315,8,0,24,15928,25150,0
1380,21092,139,1966035315,1274714914,8,0,16,15928,7772,0
1381,21092,139,1966035315,1274714914,8,0,24,15928,11468,0
1382,139,21092,1274714914,1966035435,8,0,16,17376,18114,0
1383,139,19449,2044076898,2164083606,8,0,16,18824,28093,0
1384,139,19449,2044078346,2164083606,8,0,24,18824,29171,0
1385,139,19449,2044079794,2164083606,8,0,16,18824,15117,0
1386,139,19449,2044081242,2164083606,8,0,24,18824,63835,0
1387,139,19449,2044082690,2164083606,8,0,16,18824,38283,0
1388,139,19449,2044084138,2164083606,8,0,24,18824,259,0
1389,139,19449,2044085586,2164083606,8,0,16,18824,14615,0
1390,139,19449,2044087034,2164083606,8,0,24,18824,43095,0
1391,139,19449,2044088482,2164083606,8,0,16,18824,7081,0
1392,139,19449,2044089930,2164083606,8,0,24,18824,62168,0
1393,139,19449,2044091378,2164083606,8,0,16,18824,4309,0
1394,139,19449,2044092826,2164083606,8,0,24,18824,29172,0
1395,139,19449,2044094274,2164083606,8,0,16,18824,8916,0
1396,139,19449,2044095722,2164083606,8,0,24,18824,63477,0
1397,139,19449,2044097170,2164083606,8,0,16,18824,32348,0
1398,139,19449,2044098618,2164083606,8,0,24,18824,44357,0
1399,139,19449,2044100066,2164083606,8,0,16,18824,58946,0
1400,139,19449,2044101514,2164083606,8,0,24,18824,34235,0
1401,139,19449,2044102962,2164083606,8,0,16,18824,12600,0
1402,139,19449,2044104410,2164083606,8,0,24,18824,8156,0
1403,139,19449,2044105858,2164083606,8,0,16,18824,52209,0
1404,139,19449,2044107306,2164083606,8,0,24,18824,27463,0
1405,139,19449,2044108754,2164083606,8,0,16,18824,3112,0
1406,139,19449,2044110202,2164083606,8,0,24,18824,10206,0
1407,139,19449,2044111650,2164083606,8,0,16,18824,42398,0
1408,139,19449,2044113098,2164083606,8,0,24,18824,11120,0
1409,139,19449,2044114546,2164083606,8,0,16,18824,23050,0
1410,139,19449,2044115994,2164083606,8,0,24,18824,53770,0
1411,139,19449,2044117442,2164083606,8,0,16,18824,13049,0
1412,139,19449,2044118890,2164083606,8,0,24,18824,41256,0
1413,139,19449,2044120338,2164083606,8,0,16,18824,38896,0
1414,139,19449,2044121786,2164083606,8,0,24,18824,7296,0
1415,19449,139,2164083606,2044123234,8,0,16,65160,3380,0
1416,139,34016,3780125376,3104848027,8,0,16,18824,37538,0
1417,139,34016,3780126824,3104848027,8,0,24,18824,906,0
1418,139,34016,3780128272,3104848027,8,0,16,18824,54359,0
1419,139,34016,3780129720,3104848027,8,0,24,18824,32793,0
1420,139,34016,3780131168,3104848027,8,0,16,18824,48836,0
1421,139,34016,3780132616,3104848027,8,0,24,18824,52464,0
1422,139,34016,3780134064,3104848027,8,0,16,18824,18346,0
1423,139,34016,3780135512,3104848027,8,0,24,18824,47957,0
1424,139,34016,3780136960,3104848027,8,0,16,18824,37637,0
1425,139,34016,3780138408,3104848027,8,0,24,18824,9195,0
1426,139,34016,3780139856,3104848027,8,0,16,18824,48980,0
1427,139,34016,3780141304,3104848027,8,0,24,18824,54735,0
1428,139,34016,3780142752,3104848027,8,0,16,18824,7910,0
1429,139,34016,3780144200,3104848027,8,0,24,18824,19854,0
1430,139,34016,3780145648,3104848027,8,0,16,18824,37548,0
1431,139,34016,3780147096,3104848027,8,0,24,18824,44290,0
1432,139,34016,3780148544,3104848027,8,0,16,18824,4841,0
1433,139,34016,3780149992,3104848027,8,0,24,18824,54268,0
1434,139,34016,3780151440,3104848027,8,0,16,18824,17937,0
1435,139,34016,3780152888,3104848027,8,0,24,18824,17505,0
1436,139,34016,3780154336,3104848027,8,0,16,18824,55471,0
1437,139,34016,3780155784,3104848027,8,0,24,18824,2785,0
1438,139,34016,3780157232,3104848027,8,0,16,18824,29789,0
1439,139,34016,3780158680,3104848027,8,0,24,18824,7778,0
1440,139,34016,3780160128,3104848027,8,0,16,18824,38252,0
1441,139,34016,3780161576,3104848027,8,0,24,18824,28256,0
1442,139,34016,3780163024,3104848027,8,0,16,18824,33473,0
1443,139,34016,3780164472,3104848027,8,0,24,18824,38755,0
1444,139,34016,3780165920,3104848027,8,0,16,18824,4058,0
1445,139,34016,3780167368,3104848027,8,0,24,18824,31606,0
1446,139,34016,3780167735,3104848027,8,0,16,18824,21880,0
1447,139,34016,3780169183,3104848027,8,0,24,18824,36955,0
1448,34016,139,3104848027,3780167735,8,0,16,65160,61698,0
1449,34016,139,3104848027,3780170631,8,0,16,65160,58557,0
1450,139,42762,4246023990,3701349036,8,0,16,18824,39101,0
1451,139,42762,4246025438,3701349036,8,0,24,18824,51120,0
1452,139,42762,4246026886,3701349036,8,0,24,18824,14226,0
1453,42762,139,3701349036,4246027717,8,0,16,65160,52407,0
1454,59240,139,4270575815,0,9,0,2,5792,32637,0
1455,139,59240,2125202059,4270575816,9,0,18,5792,53407,0
1456,59240,139,4270575816,2125202060,8,0,16,5792,55527,0
1457,59240,139,4270575816,2125202060,8,0,24,5792,36835,0
1458,139,59240,2125202060,4270575888,8,0,16,7240,46686,0
1459,139,64094,1920768287,3601253923,8,0,16,18824,61923,0
1460,139,64094,1920769735,3601253923,8,0,24,18824,830,0
1461,139,64094,1920771183,3601253923,8,0,16,18824,3255,0
1462,139,64094,1920772631,3601253923,8,0,24,18824,53545,0
1463,139,64094,1920774079,3601253923,8,0,16,18824,62743,0
1464,139,64094,1920775527,3601253923,8,0,24,18824,50440,0
1465,139,64094,1920775894,3601253923,8,0,16,18824,62998,0
1466,64094,139,3601253923,1920775894,8,0,16,65160,4308,0
1467,139,64094,1920777342,3601253923,8,0,24,18824,14725,0
1468,139,64094,1920778790,3601253923,8,0,16,18824,57365,0
1469,139,64094,1920780238,3601253923,8,0,24,18824,48716,0
1470,139,64094,1920781686,3601253923,8,0,16,18824,49267,0
1471,139,64094,1920783134,3601253923,8,0,24,18824,32829,0
1472,139,64094,1920784582,3601253923,8,0,16,18824,52818,0
1473,139,64094,1920786030,3601253923,8,0,24,18824,5426,0
1474,139,64094,1920787478,3601253923,8,0,16,18824,14890,0
1475,139,64094,1920788926,3601253923,8,0,24,18824,43642,0
1476,139,64094,1920790374,3601253923,8,0,16,18824,56501,0
1477,139,64094,1920791822,3601253923,8,0,24,18824,22750,0
1478,139,64094,1920793270,3601253923,8,0,16,18824,23538,0
1479,139,64094,1920794718,3601253923,8,0,24,18824,38175,0
1480,139,64094,1920796166,3601253923,8,0,16,18824,29868,0
1481,139,64094,1920797614,3601253923,8,0,24,18824,9295,0
1482,139,64094,1920799062,3601253923,8,0,16,18824,26877,0
1483,139,64094,1920800510,3601253923,8,0,24,18824,65529,0
1484,139,64094,1920801958,3601253923,8,0,16,18824,15062,0
1485,139,64094,1920803406,3601253923,8,0,24,18824,51532,0
1486,139,64094,1920804854,3601253923,8,0,16,18824,51314,0
1487,139,64094,1920806302,3601253923,8,0,24,18824,15628,0
1488,139,64094,1920807750,3601253923,8,0,16,18824,1695,0
1489,139,64094,1920809198,3601253923,8,0,24,18824,46067,0
1490,139,64094,1920810646,3601253923,8,0,16,18824,43818,0
1491,139,64094,1920812094,3601253923,8,0,24,18824,8359,0
1492,64094,139,3601253923,1920813542,8,0,16,65160,22877,0
1493,139,14470,2318975872,764983340,8,0,16,18824,17115,0
1494,139,14470,2318977320,764983340,8,0,24,18824,21537,0
1495,139,14470,2318978768,764983340,8,0,16,18824,38612,0
1496,139,14470,2318980216,764983340,8,0,24,18824,47014,0
1497,139,14470,2318981664,764983340,8,0,16,18824,64458,0
1498,139,14470,2318983112,764983340,8,0,24,18824,33930,0
1499,139,14470,2318984560,764983340,8,0,16,18824,45724,0
1500,139,14470,2318986008,764983340,8,0,24,18824,39578,0
1501,139,14470,2318987456,764983340,8,0,16,18824,55111,0
1502,139,14470,2318988904,764983340,8,0,24,18824,29929,0
1503,139,14470,2318989271,764983340,8,0,16,18824,1471,0
1504,14470,139,764983340,2318989271,8,0,16,65160,3723,0
1505,139,14470,2318990719,764983340,8,0,24,18824,52578,0
1506,139,14470,2318992167,764983340,8,0,16,18824,41422,0
1507,139,14470,2318993615,764983340,8,0,24,18824,25397,0
1508,139,14470,2318995063,764983340,8,0,16,18824,2118,0
1509,139,14470,2318996511,764983340,8,0,24,18824,43264,0
1510,139,14470,2318997959,764983340,8,0,16,18824,48305,0
1511,139,14470,2318999407,764983340,8,0,24,18824,63463,0
1512,139,14470,2319000855,764983340,8,0,16,18824,59659,0
1513,139,14470,2319002303,764983340,8,0,24,18824,20475,0
1514,139,14470,2319003751,764983340,8,0,16,18824,17611,0
1515,139,14470,2319005199,764983340,8,0,24,18824,39957,0
1516,139,14470,2319006647,764983340,8,0,16,18824,47801,0
1517,139,14470,2319008095,764983340,8,0,24,18824,7217,0
1518,139,14470,2319009543,764983340,8,0,16,18824,51639,0
1519,139,14470,2319010991,764983340,8,0,24,18824,42861,0
1520,139,14470,2319012439,764983340,8,0,16,18824,53749,0
1521,139,14470,2319013887,764983340,8,0,24,18824,23678,0
1522,139,14470,2319015335,764983340,8,0,16,18824,25553,0
1523,139,14470,2319016783,764983340,8,0,24,18824,59175,0
1524,139,14470,2319018231,764983340,8,0,16,18824,65332,0
1525,139,14470,2319019679,764983340,8,0,24,18824,60173,0
1526,14470,139,764983340,2319021127,8,0,16,65160,28461,0
1527,139,56309,3849245570,3265652666,8,0,16,18824,9431,0
1528,139,56309,3849247018,3265652666,8,0,24,18824,13874,0
1529,139,56309,3849248466,3265652666,8,0,16,18824,16309,0
1530,139,56309,3849249914,3265652666,8,0,24,18824,1113,0
1531,139,56309,3849251362,3265652666,8,0,16,18824,10353,0
1532,139,56309,3849252810,3265652666,8,0,24,18824,63627,0
1533,139,56309,3849253177,3265652666,8,0,16,18824,10700,0
1534,139,56309,3849254625,3265652666,8,0,24,18824,28004,0
1535,139,56309,3849256073,3265652666,8,0,16,18824,5159,0
1536,139,56309,3849257521,3265652666,8,0,24,18824,62108,0
1537,139,56309,3849258969,3265652666,8,0,16,18824,62715,0
1538,139,56309,3849260417,3265652666,8,0,24,18824,46333,0
1539,139,56309,3849261865,3265652666,8,0,16,18824,823,0
1540,139,56309,3849263313,3265652666,8,0,24,18824,19008,0
1541,139,56309,3849264761,3265652666,8,0,16,18824,28521,0
1542,139,56309,3849266209,3265652666,8,0,24,18824,57322,0
1543,139,56309,3849267657,3265652666,8,0,16,18824,4695,0
1544,139,56309,3849269105,3265652666,8,0,24,18824,36530,0
1545,139,56309,3849270553,3265652666,8,0,16,18824,37367,0
1546,139,56309,3849272001,3265652666,8,0,24,18824,52063,0
1547,139,56309,3849273449,3265652666,8,0,16,18824,43837,0
1548,139,56309,3849274897,3265652666,8,0,24,18824,23341,0
1549,139,56309,3849276345,3265652666,8,0,16,18824,40967,0
1550,139,56309,3849277793,3265652666,8,0,24,18824,14143,0
1551,139,56309,3849279241,3265652666,8,0,16,18824,29277,0
1552,139,56309,3849280689,3265652666,8,0,24,18824,271,0
1553,139,56309,3849282137,3265652666,8,0,16,18824,112,0
1554,139,56309,3849283585,3265652666,8,0,24,18824,30029,0
1555,139,56309,3849285033,3265652666,8,0,16,18824,16164,0
1556,139,56309,3849286481,3265652666,8,0,24,18824,60605,0
1557,139,56309,3849287929,3265652666,8,0,16,18824,58445,0
1558,139,56309,3849289377,3265652666,8,0,24,18824,23104,0
1559,56309,139,3265652666,3849253177,8,0,16,65160,10179,0
1560,56309,139,3265652666,3849290825,8,0,16,65160,35856,0
1561,139,29249,2096325480,600502762,8,0,16,18824,13642,0
1562,139,29249,2096326928,600502762,8,0,24,18824,40351,0
1563,139,29249,2096328376,600502762,8,0,16,18824,2099,0
1564,139,29249,2096329824,600502762,8,0,24,18824,17801,0
1565,139,29249,2096331272,600502762,8,0,16,18824,41454,0
1566,139,29249,2096332720,600502762,8,0,24,18824,24040,0
1567,139,29249,2096334168,600502762,8,0,16,18824,10301,0
1568,139,29249,2096335616,600502762,8,0,24,18824,49128,0
1569,139,29249,2096337064,600502762,8,0,16,18824,26718,0
1570,139,29249,2096338512,600502762,8,0,24,18824,20636,0
1571,139,29249,2096339960,600502762,8,0,16,18824,40586,0
1572,139,29249,2096341408,600502762,8,0,24,18824,61655,0
1573,139,29249,2096342856,600502762,8,0,16,18824,21693,0
1574,139,29249,2096344304,600502762,8,0,24,18824,65127,0
1575,139,29249,2096345752,600502762,8,0,16,18824,55823,0
1576,139,29249,2096347200,600502762,8,0,24,18824,47322,0
1577,139,29249,2096348648,600502762,8,0,16,18824,33031,0
1578,139,29249,2096350096,600502762,8,0,24,18824,64051,0
1579,139,29249,2096351544,600502762,8,0,16,18824,9780,0
1580,139,29249,2096352992,600502762,8,0,24,18824,32766,0
1581,139,29249,2096354440,600502762,8,0,16,18824,24323,0
1582,139,29249,2096355888,600502762,8,0,24,18824,35532,0
1583,139,29249,2096357336,600502762,8,0,16,18824,31025,0
1584,139,29249,2096358784,600502762,8,0,24,18824,56402,0
1585,139,29249,2096359151,600502762,8,0,16,18824,19511,0
1586,139,29249,2096360599,600502762,8,0,24,18824,18355,0
1587,139,29249,2096362047,600502762,8,0,16,18824,44161,0
1588,139,29249,2096363495,600502762,8,0,24,18824,16982,0
1589,139,29249,2096364943,600502762,8,0,16,18824,21881,0
1590,29249,139,600502762,2096359151,8,0,16,65160,21305,0
1591,139,29249,2096366391,600502762,8,0,24,18824,28636,0
1592,139,29249,2096367839,600502762,8,0,16,18824,32620,0
1593,139,29249,2096369287,600502762,8,0,24,18824,64022,0
1594,29249,139,600502762,2096370735,8,0,16,65160,8141,0
1595,139,8960,1702658255,969449940,8,0,24,15928,41017,0
1596,8960,139,969449940,1702658359,8,0,16,15928,9999,0
1597,139,38793,2689876758,71576370,8,0,16,18824,4451,0
1598,139,38793,2689878206,71576370,8,0,24,18824,59459,0
1599,139,38793,2689879654,71576370,8,0,16,18824,1511,0
1600,139,38793,2689881102,71576370,8,0,24,18824,26334,0
1601,139,38793,2689882550,71576370,8,0,16,18824,6039,0
1602,139,38793,2689883998,71576370,8,0,24,18824,60561,0
1603,139,38793,2689885446,71576370,8,0,16,18824,29392,0
1604,139,38793,2689886894,71576370,8,0,24,18824,41362,0
1605,139,38793,2689888342,71576370,8,0,16,18824,55911,0
1606,139,38793,2689889790,71576370,8,0,24,18824,31160,0
1607,139,38793,2689891238,71576370,8,0,16,18824,9589,0
1608,139,38793,2689892686,71576370,8,0,24,18824,5168,0
1609,139,38793,2689894134,71576370,8,0,16,18824,49212,0
1610,139,38793,2689895582,71576370,8,0,24,18824,24465,0
1611,139,38793,2689897030,71576370,8,0,16,18824,104,0
1612,139,38793,2689898478,71576370,8,0,24,18824,7188,0
1613,139,38793,2689899926,71576370,8,0,16,18824,39371,0
1614,139,38793,2689901374,71576370,8,0,24,18824,8053,0
